ID,review
1675, Jab ke inho ne 356 one day matches mein kul 502 wickets apne naam ki hain
1676,tum to bohat badi fan lag rahi ho tair e lahooti ki
1677,Fatimah jesa koi name nai
1678,InshaAllah Ab ki bar khan sarkar..
1679,1994 mein On Deadly Ground ko naqadon ki taraf se tanqeed ka saamna karna parha
1680,Haan shakal daikho or khush fehmi daikho 😂😂😂😂
1681,Muft muft sekha
1682,Yeh apni pasand se meri pehli shadi hai.
1683,Koi Urwa ko dekhao Farhan ki harkat
1684,Last tim b meny order krway toys kaa very bad bhalo nikl ayee andr sy ab phr yee plzo shrt krwaye 2 smjh k pr nikla 1 wo b chotaa free size ni thaa this is not fear ab mai use ni krnaaa
1685,Khan Saib niklay pooray pakistan main please app humary umeed ho please
1686,"Aap bachpan hi se semab sifat, takhliqi aur mutajasis zehan ki malik thein."
1687,Bhai main ek shareef insan hon :-P
1688,Aunty aik guzarish ha ke aap in payari payari sarkon pe bachon ko chor dien.. 
1689,Un ki wafat se kuch arsa qalb Shazia Manzoor ne un ka gana “chan mere makhna” dob arah gaya jo behad maqbol sabit howa
1690,Bilkul 3rd class quality hy. Bakwas
1691,"Bohot achay thay yeh, maine apnay liye hi mangwaye thay or kaafi achi quality hai. Asal mein aaj kal yeh fashion mein bhi hai ke fitted trousers hon toh yeh isliye mangwai maine. Comfortable bhi hai or jo maine price pay kari hai iske liye uske hisaab se bhi achay hain.
"
1692,Aik American company aesi bhi hai jo sirf un ko leti hai jo fail huway hoon.
1693,"Haww rakh lena mtlb... 😂 Apna kr k e milwana tm sy, u know mard zaat ka koi aitbar ni.. 😂"
1694,Meri shadi k leyin duaa krin naik or achi waif atta frmay Rab e Kareem ameen jo
1695,shram sirf mard ke aankhu meh honey che hai kyu nazarey utha ke in bena kapery nangi awratu ko dekthi hai shram anni che hai tum mardu ko awarat ko gandhi nazar se dekhte hu 😀😀😀😀😀 woh lakh che tang or tight kapery.peny shram sirf mard ke nazaru ka he hona che hai kyea begerti hai
1696,Hahah han dekhi mene.....aunty ko ghussa arha hai bht ziada
1697,Haar maan gy treen saheb
1698,cheeks  jinhe keench kr mje mza aa jata
1699,Jaisy ap yuthiyo NY kbhi Ni manna
1700,"Pehly hm aen tmhary abu ne kaha w0h bzr gai h0vi hy,,, mtlb tmhary abu nh any de rahy thy hamen. ."
1701,1979 se 1980 mein Pakistan ki team ne Bharat ka doura kiya jis mein khilaryon ki khasosan super stars karkardagi achi na rahi
1702,Aisi boring eid tau sachii meri hoti
1703,Zabardast <3
1704,nabina bachi se zyasti kr ky katal kr dia gya police fir dy ky so rahi h 
1705," Azadana aur munsifana intekhabat karwane pare, awami numainde iqtedar ke ewanon mein pohanche aur Pervez Musharaf ka Chiragh gul ho gaya"
1706,Tmki jan hm ny ly k kya krna drna nae 
1707,Begum Rana Liaquat Ali Khan ne tamam zindagi insaniyat bilkhusos khawateen ki khidmat mein guzari.
1708,Ap ka bhe jawab ghalat he
1709,Its okay dukhi insaan
1710,Phir cancellation k process ka aghaz huwa.
1711,Inho ne kaha ke main janti hon ke music aik mushkil kaam hai aur is ke liye music ki samajh bojh hona bohat zarori hai
1712,"Ye film box office par super hit rahi, is ke sath naqadeen ne bhi bohat pasand kiya"
1713,bakara hei
1714,Allah pak saddiyon baAd esa mujahid Ata farmata ha
1715,good
1716, Agar chay mulk ki Adalat-e-Uzma nay aik ayni muqadmay kay baad unhain dobarah un kay uhday pay bahal to kar deya lakin phir bhi July 1993 mein Sadar Ghulam Ishaq Khan kay sath Mian Nawaz Sharif ko bhi apnay uhday say istayfa dayna para
1717,In ka sab se barhi khobi he off stump ke samandar mein jaal daalna aur wahan se runs ke rang barange moti nikalna thi
1718,Nawaz Shareef ka paigham hai Kya???? Corrupt ko izzat do?
1719,Acting skills zero hain meray phir bhi video tou send karoon ga :D
1720,Dua ki darkast ha boht zarori plz
1721,The product was nice... Ab itni kam price m dupe hi milega L.A girl ka real concealer to kaafi expensive hai.
1722,Yah manzur khanzeer Pakistan may khanna jange shoru karna chahty hay.
1723,Wafa ka pekar to hai magar mehromi ka mazhar bhi hai
1724,Memon Goth Ghafoor Basti Me 2 Groups Me Tasadum Khatoon 
1725,chur daa rahnaa daa Naraz hu jaai gi
1726,Allah walo hum kr sakty
1727,Bad-azan Musharraf ka naam apni pori koshish aur riyasati wasaiyl ke bharpoor istamal ke bawajood jhot ke is palandey mein haqeeqat ka koi rang na bhar saka
1728,"Sas na hona quality h 😂
Nandy na hona best qualty 😁😁😁😃😃😄😄"
1729, Apne khayalat ke ablaagh mein inhe maharat tamma hasil thi
1730, Mayishiyat mustehkam hoi hai aur ye ke humari hukumat ke khilaf aala satah par corruption ka koi case samne nahi aya
1731,Boht khoob
1732,Film industry ki bahali ke liye hukomat se madad mangne ke bajae humen apni madad aap ke tehat film banani chahiye
1733,Koi fark nahi parha isko lagany se. Totally waste of money..
1734,Naraan K Entry Point Se 5 Kilo Meter Tak Shadid Traffic Jam 
1735,Mustafa SAWW waloon k undaz niralay hota hn
1736, Ye Sunnat-e-Hussain ( RA) hai jo hum pori kar rahe hai
1737,Is project ke tehat ab tak mulk bhar se hazaron ki tadad mein unchahe bache panah hasil kar chuke hain. Bilquis Edhi ne logon ke leye ye aam pegham jari kiya ke 砥nchahe bachon ko jan se na marein balke unhen humare jhulon mein dal den.
1738,shukar tou mujhe krna chahiye
1739, in dauran app nay aqwam e muttahida jese bain ul aqwami forum mein Pakistan ki numandagi ki aur apni khatabat aur balagat ki badolat dad o tehseen kay mustehaq tharay
1740,Is press ke qayam ki badolat anjuman ke leye apni kutub ki ashat mein bohat asaniyan peda ho gaein
1741,Nice**** thak gaya ho tm subko seekha seekha k
1742,MashaAllah salamt rho bhai
1743,Yes islam n hr mazhb ko azadi di ha k wo apne mahol main skoon se rhy
1744,itni pyari sharkain
1745," Ap ne 4 saal Sargodha, Sahiwal, Hyderabad aur Karachi ki Jail mein guzare"
1746,Bc tu ny jo ani dali hui ha mjhy pta ha
1747,Phir me b apki bhool jain  yaad rakh k kya krna
1748,"To Dintonic Ke Mashouri Laazmu Hai Daant Dekha Kar,,"
1749,Merii adhi Eid hogaii
1750,phir Mohabat se inkaar karna 
1751,Bhai ki bati Gul hogae Aj 
1752,salam hazrat sahab duao mai yad rakhy g
1753,pury Pakistan main sab say zayda kashmiri Karachi main Hain par afsos kashmirino ko gadar ya ahsan faramosh tu boldaty Hain humary political parties wale par aj tc kisi nay awaz nai uthai
1754,"Mohammad Hafeez: Cricketers umoman zehani tor par mazbot shakhsiyat ke malik hote hain, isi leye mushkil conditions mein bhi acha kheel peh karte hain, zati tor par mujhe to zarorat nahi lekin agar board samajhta hai ke team ke ese sessions hone chaheyein to main usse bora nahi samjhon ga"
1755,Haq ki awaz Imran Khan
1756,Ya lanti jinho na fasla kia ha in bgrto ka pata karo ya musalman b hin ya ni .
1757,Bemarion Jesa K Heza Dust Or Ulti Ka Sabab Bansakta Hai For 
1758,Lanat tery p hint tou dy
1759,Mashallah owsum may allah bless u ispecially pray in salah in month of ramadan jazak Allah
1760,Un ki tehriron mein besakhtagi aur rawani hai
1761,itni galiyou ke bad ab to bilkul nahi 😂😂😂
1762,"Main ne pheli martaba 2010 mein hone wale quomi muqablon mein gold medal hasil kiya tha, Allah ke fazal se us waqat se ab tak meri karkardagi behtar se behtar ho rahi hai aura b tak main national level par 2 dozen se zaid"
1763,Dasht e Tanhai mein ae jaan e jahan larza an hain   Teri aaghosh ke saaey  tere honton ke saraab& Phir Faiz Ahmed Faiz ki aik aur maqbool aam nazam
1764,Beshak sahi kaha janab
1765,32k mn kia hoga yr xD
1766,"is mein shak nahi ke aaj kal squash par bora waqat aaya howa hai, "
1767,Hakeem sahab Allah aapko jazaey khair dy plz dua farma dain
1768,10 10 aurton ney ispar harassment ka ilzam lagaya huya hai
1769,Bazafta Elan 14 August Ko Taraki House Main Ek Baray Jalsa Aam Main Kia Jaye Ga 
1770,ya daraz jaise dhakta ha waise ni ha...yaha pa ghalt ghalt items bhj deta han.........ma na fitness band liye tha lkn us ma Bluetooth hi ni tha.....lol
1771,Street children ko sarkon par nahi rehna chahiye.
1772,Fehmeed Ashur agr apne han bulana hu tu Yeh pori madad kar sakte bhai
1773," Falsafyana mozuat  ko unhon en jis aasani se sheri takhliq ke qalb mein dhala is ki misl na un se phele thi, na un ke bad mein, un ki shairi ki afaqiyat aur lafani hone ke leyeyehi dalil kafi hai ke wo aah ki nasal mein bhi maqbol hain"
1774,Ya Allah ishq Nabi atta frma
1775,"achi hai, stuff bhee apsand aaya aur looks bhee. Shurh mein tou mein confuse hogaya tha kay yeh ghari hai ya bbracelet kiunkay is ghari ka dial bara chota hai . Meine iskay sath do aur gahriyan bhee mangwaeen theen. Aur sari kis ari bohatb achi hain :)
"
1776,Bht shukeriya bhai jan 
1777,Ye Hein PaPA KI Dolls
1778,"Jagah jagah tumhari taswirein lagi hain aur Mianwali mein sirf tumhari cassette he farokht hoti hai, to Attaullah Esakhelvi ne phir Esakhel jane ka qasd kiya"
1779,Yh Es lye keh rhy bcz inho ne dsri shadi krni h 
1780,Ketne price hy bohat Zabar10
1781,Js Sy Krte Hen Usi Say Chupani Prti hy 
1782,Sindh Bhar Me CNG Stations Mangal Jummerat Or Haftay Ko Subah 8am Se Lekar 24 Ghanto K Lye Band Rahen Ge 
1783, In ke bare mein yeh kehna ke wo jarihana style ke all rounder hain
1784,Hahaha no doubt..apko ghaleez ideas mai e tou dyti thi 😂😂😂
1785,Movies m apna culture promote kro behiyaee nahi. such a stupid director and producer
1786,Usi waqt tak in ka kaam mehaz shauqia samjha ja raha tha
1787,Dawa ma yad rakhna plz
1788,Oh Beghairat Gen. Pervaiz agar Dr. Afia ne koi jurram Kia b tu us Muslim beeti ko izzat ki mout hi Dy deta goli mar deta uski izzat tu Bach jati. 
1789,Ratay hain.
1790,yeh pakistani qoum deserve karti hai esy logun ko kuch log is act ko b defend kar rahy hain lanat hai
1791,Kyun ke ghazal ki gaiki ke leye darker neem classical dhunon se le kar fok aur pop music ki dharakti pharakti composition tak unhein har tarah ki bandishon mein kamal hasil tha
1792,Ya allah humari behono k.i madad kar teri madad chahai bs tujh se
1793,Yeh bik gai hai aunty
1794,"1971 ki Pak bharat jang ke bad jab Pakistan commander aur bharti commander ki mulaqat hoi to bharti commander ne kaha ke:“Main ne bohat se jangein lari hain magar jis bejigri, bahaduri, shujaat aur jazbe se us jawan ko larte dekha, kisi ko nahi dekha"
1795,Lafx lafz phool hy
1796,"Amitabh Bachan jaise qad aawar actor ke maqabil apne aap ko sabit karna kisi aesi actress ke liye jo pehli baar in ke sath kaam kar rahi ho, aasaan nahi tha"
1797,Is film ki yadgar kamyabi ka andazah is baat se bhi lagaya ja sakta hai ke ese English aur hispanwi zabanon mein dab kar ke mukhtalif mumalik mein numaish ke leye pesh kiya gaya aur is ne har jagah record kamyabi hasil ki
1798,bhai kisi aur ko keh k galiyan khani mainy kya?
1799,Pakistan K 2 Elaqe Sahewal Aur Camelpor Tambaco Paida Karne K Liye Mash hor He 
1800,Lanat
1801,Dash dash han mushkil tha mai abhi choti hn na mjhse control nhi hota bol deti hn
1802,"Yeh bohat zarori hai ke agar biwi ko apna dost samajh kar us se har achi buri baat share ki jaey, to aitemad barhega aur wo bhi apne aap ko aeham samjhegi"
1803,kamal hogya
1804,Insaaf Karo Ye Taqwa K Qareeb Tar Hai Aur ALLAH Se Daro Bay Shak ALLAH Har Cheez Se Baa Khabar Hai 
1805, Dosri taraf Noor khan Miandad ko captaini se hatane ka liye tayar na thay
1806, Afghanistan kay bohran ko hal karanay mein madad die gai
1807,"Emma Watson ne modeling ke maidan mein bhi qismat aazmai hai, lekin filhaal wo aik American University mein apni taleem mukammal kar rahi hai"
1808,Itni gaalian kha kay bhi koi cocacola pilay tu afreen hai us pay
1809,Hahaha... ye time ni nikal skta... u r too demanding girl
1810,Achi jga job k liye khasoosi dua frma dain
1811,yr tm.tw wese hi pyary ho
1812,Jab in ki umer 18 baras hui to in ki “ In Swinger Balls ” ki shohrat hone lagi aur inho ne fast baller Khan Mohammad ki tawajja hasil kar li
1813,Jahan tak films ka sawal hai to abhi is industry ko pori tarha bahaal hone mein kafi waqt lagega
1814,Lanat ha is begart pa. Janwar b kahlany k lyke nh ya kmeena.
1815,Agar main margai tou Prince Charles zimmedaar hoga jo mujhay darwaazay k peechay se daraata hai 
1816,Dosre kaam sath sath chalet rahenge
1817,Allah tala ap dono ko khush rkhe.amin
1818,Zehr lg rahe ho. Akaly akaly videos bana li hum bataya b nhi tum ny
1819,awam check kro maze la rhe
1820,Wukla Gawaho Or Ehlkaro K Qatilo Or Sahulatkaro Ko Girftar Kia Jaiga
1821,Ab to or b zayda khushi ho rai :D q k fb ki history me pahle br kOi juttni labi a :D wo b fsbdi :)
1822," Janab Justice Iftikhar Muhammad Chaudhry, naye Chief Justice Irshad Hassan Khan ke sath is bench mein bethe, jis ke hathon General Pervaz MUsharaf ke iqtedar ko sanad e jawaz bakhshi gai"
1823,Pata nai kabhi nai dekhay. 😏🙄
1824,Pakistan ki kuch districts mei kaam karne se insaan bara nahe ban jaata.
1825,MashAllha hazart ap ko Allahapak lambi umer dy ap ke ders duwani books bhary alla hn
1826,zaleel kar dea is bachi ko sb nay :D
1827,Kutty lanti kameeny dozkhi ko ebrat ka nishan bna do
1828,Dua ki darkhawast hai
1829,Ge khoon leeg aur Pti walay ase ochee harktain kartay hain. 
1830,Main n y daraz.pk s lya tha 4 days k bad or y sandisk ka original sdcard hai speed bhi ala hai or 100% original or box packed tha ise main use kr rha hun kafi ala hai is ki write or read speed sd cards s ziada hai is ki sub s achi bat k y mobile ki performance ko tez kr deta hai main n samsung ki website s pocha tha original sdcard k bare main lekn pakistan main original card samsung k nhi ate kiunke samsung k hr card pr read or write speed lki honi chahhye jo nhi lkhi hoti or agr card ki packing k oper u3 likha hai to card pr bhi u3 hi likha hona chahye jo k nhi lkha hota or microsdhc k oper tm ka logo hona chahye jo k nhi hota
1831,Is koam k sath is say b zada burra hona chahiyeh.... khuda us koam ki halat nai badlta na ho jis ko khyal khud apni halat badalnay ka
1832,Inho ne 1995 mein sirf 20 baras ki umar mein he one dau ben ul aqwami matches aur test matches ka apna khata khol liya tha
1833,especially mam rehana k ppr me kbhi woh nzr nah aya joh prhaya unho ny
1834,Idhar cricket ke leye ghar ke indar aur barah mawafiq mohol mayasar aaya
1835,Elif bohat pyari Lagti ha
1836,"Bollywood ki kai heroines ke sath un ke mashqe manzar e aam par aate rahe, jin mein sab se ziyadah qabil e zikar Sangeta Bajlani, Somi Ali, Ashwariya Ray, Katrina Kef ke sath un ki dostiyan sabit hoein"
1837,Salamti Council ka Hangami ijlas Bhi Talab
1838,Allah talla afia ki. Hifazat kre
1839,KMC Ka Malli Hazoor Bux Kalhoro 18 Grade Ka Afsar Ban Kr Retired Siyasi Sahksiyat Ki Serparsti Mn Croron Rupay Ki Corruption Bhi Ki 
1840,Jab Madam ko kisi ne ye baat batai to wo Bazmi sahib ke pas aayein “Bazmi sahib suna hai ke esa bhi koi scale hai jahan main nahi pohanch sakti
1841,Chal lambi nahi kar ab
1842,Kuttay ka bucha
1843,Abbey dosra wala bc Run Fast go fast bc that song..
1844,lekin hard bht ha
1845,Kaafir
1846,Zia Mohyeddin ka kehna hai ke mujhe is program ki maqboliyat ka andaza is roz hua  jab main ne aik choti si bachi ko yeh kehte hue suna    Ammi Ammi  wo dekhen Zia Mohyeddin Show ja rahe hain  
1847,Khusra
1848,Lekin is se in ki karkardegi mein koi farq nahi aaya
1849,Acha phone hai bettry bhi achi hai look zabardast hai
1850,acha hai face k lie bht
1851,Bahoot khub
1852,Dua ki daekhwast hai
1853,Ya dono bhen bhai hai he koi harram ki nasal
1854, Lekin sir Abdullah Haroon par hath dalne ki jurrat angrezon ko nahi ho saki
1855,1977-78 mein amir waqt general Zia-ul-haq ne is farzand jamhuriat ko aik saal qaid sakht koron ki saza sunai
1856,Isi final ke bad match fixing ka tanaza khara hua
1857,agr wo aysa bolyn to kaisa hoga.. ❤😜😃
1858,4 Ghante Ka Kaha Tha 6 Ghante Guzar Gaye Bijli Bahal Nai Hui Awam Azab Me Mubtila Sehri 
1859,Bil aakhir 24 July 1975 ko yeh jorhi toot gai
1860,Surjani Town Abdullah Mor K Qareeb Se 1 Shaks Ki Lash Baramad 
1861,"Film ""Mere baradar ki dulhan"" mein agarcha Katrina Kaif ke sath Imran Khan aur Ali Zafar donon hi ne kaam kiya lekin Ali Zafar Katrina ke sath ziyadah jache aur film ki promotion ke doran Katrina, Ali Zafar ki tarifon mein zameen asman ke qalabe milati rahen"
1862,"Is College mein MA, MSC aur LLM ki taleem bhi de jati hai jin ka zarya e taleem Urdu hai"
1863,Allah raham karein our musalman ki gunah maaf kaien
1864,Daagh dil hum ko yaad aane lage   Log apne diye jalane lage& Is ko Iqbal Bano ne itne dilkash andaaz mein gaya ke is mein chaar chand laga diye
1865,ALLAH walo batain zyda ho rahi hain aisay dars k faiz se mehrom ho jaye gay
1866,Subhan Allah Beshak
1867,Bharr mai jao dekhte hain shayad aa bhi jaye . Lekin barbad hi karay ga yeh sab kuch .
1868,Un ke tarz e tehrir ne khat nawisi ko bilmushafa goftogo bana deya
1869," Is ke ilawa ap ki nazmon, geeton aur ghazlon ke majmou mein naghma zaar, sozosaaz, tulkhaba sheeren, haft-e-peykar aur chiyonti nama shamil hai"
1870, Ye azaz bhi abhi tak Pakistan sirf aik dafa hi hasil karsaka
1871,Bakhs do Bhai 👏
1872,June ne Tu Karachi ko BHI hilla DiyaTu ap Kay Kiya kase happy hai hahahahahaha
1873,Aisi Post pe to sirf zehar pilane ka dil kar raha hai 😕
1874,Buhat acha result hai .. bhai lazmi try karen
1875,Ya Allah ham sab ke duain kabool karna Ameen 
1876,Dearest Sister aap kab say aa rahien hein please reply
1877,bt dil ko achi lgi.
1878,"Asma Jahangir 1995 mein Sadar mumliket ki janib sey sitara-e-Imtiaz・key elawah sola qaumi azazat hasil ker chuki hain elawah azeen kae baeruni mumalik key imteazi inteazi award sey bhi nawaza gea.

Asma Jahangir 1995 mein unhain haqooq insani key tahaffuz ka marton Aenelz Award dea gea issi sal unhain ・Awam ki khidmet key azeem jazbea ka mozahra ・ker ney par Mag Sa Sey nawaza gea."
1879,Asslaam u alaikum sab dua karna aik khawish hai ALLAH aafiyat k saath behter bna kar qabool kar lay.
1880,So b jaya kr 
1881,jiya ko apni feelings except kr leni chahiay phopu khasma nu khani enj dia e hundia nay jiya ko 1 br kinza ki bzati zrur krni chahiay
1882,Gharelo Cylinder 100 Or Commercial Cylinder 400 Rupay Sasta Hogaya 
1883,Slamat raho quaid
1884,Allah sab ka bhalla kare
1885,Boht Barra Khazana Hay
1886,Dua farma dain meri sehat k luay aur meray baal girna band ho jaye 1 saal say be inteha gir rahay hain
1887,"Inhe pehli bar 1998 mein Australia ke khilaaf series mein captain muqarrar kiya gaya, magar kuch tanazaat aur kharab performance ki wajah se qiyadat chorna parhi, lekin aik baar phir 2003 mein yeh zimmedari inho ne qabool kar li"
1888,Sharm ani cahiye in choro ke Tole ko inko itna bi pata neyie ke ALLAH 1 he iska koi shareek neyie
1889,Norway main bhi aaj Eid he please pray for us
1890,Fazool post pakistan main complain kerny wala pehly andar hota hai.
1891,Qasmay bdda ucchltay the yeh hmare lahore ki haar pe ...
1892,Bilkul sahi kaha.aap.ñ .ey
1893,Minhas sab ap k liye hmara khon b hazer hmari jan b hazer ha. 
1894,Aur ye jo log isne bhare hain ye power me aane ke baad koe sahi kaam karne deinge kia isko jo itna paisa Election me lagaraha ha wo recover nae karega kia chori karke yaar logically to socho! Kyu   ?
